bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
8,-0.5548108068184955,1.1840266656442846,4,2,0.9831012260143105,0,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,4,-0.16747947704182375
7,-0.5548108068184955,0.36094183394164336,4,2,1.1749056556068047,0,-3.0,-0.72200095136522,1.635772773617533,4,0.1644651923451958
7,-0.5548108068184955,0.36094183394164336,1,2,-0.2668074285804099,1,1.697960825323326,-0.47109522284299477,0.5603987448525031,4,0.022910962329409226
2,1.038973747230826,-1.2852278294636392,1,0,0.5116849605892665,1,-1.4657820829168247,0.7834334197681314,-0.5149752839125268,4,-0.4725288427258438
8,-0.5548108068184955,0.08658022337409627,4,0,-0.40366977974897883,1,-1.2021368405634787,0.2816219627236809,-0.5149752839125268,4,-0.25524309965161135
7,-0.5548108068184955,1.1840266656442846,4,4,0.27853557053128714,0,-2.2567178099768626,0.030716234201455674,0.5603987448525031,4,0.44757365237676894
8,-0.5548108068184955,-1.2852278294636392,1,4,-0.12421997511355043,0,-1.4657820829168247,-0.72200095136522,2.711146802382563,4,0.21754802860111577
7,1.038973747230826,-0.18778138719345083,1,1,1.0576085714906487,0,1.4343155829699803,-1.725623865454121,3.0,4,1.9161987887905547
7,-0.5548108068184955,0.9096650550767376,1,0,-0.32577328173285075,1,-0.14755587115009516,0.030716234201455674,0.5603987448525031,4,0.01937210657901451
4,-0.5548108068184955,-0.736504608328545,1,4,-0.2495646086867376,1,-1.7294273252701706,-1.725623865454121,-0.5149752839125268,4,0.27063086485703575
7,-0.5548108068184955,0.36094183394164336,4,4,0.32919732483125463,0,1.1706703406166343,-0.72200095136522,1.635772773617533,4,0.36971882586808635
7,-0.5548108068184955,-0.18778138719345083,1,4,1.0870307363679486,1,-1.2021368405634787,-0.22018949432076956,-0.5149752839125268,4,-0.154031825190324
2,-0.5548108068184955,0.36094183394164336,1,4,-0.25253518063396385,1,1.1706703406166343,2.0379620623792576,-0.5149752839125268,4,-0.20711466144624396
7,-0.5548108068184955,-1.8339510505987333,1,4,-0.11750918303277115,1,0.9070250982632885,-1.976529593976346,-0.5149752839125268,4,0.05829951983335587
2,-0.5548108068184955,1.732749886779379,4,4,0.017516814568421538,1,0.9070250982632885,1.285244876812582,-0.5149752839125268,4,-0.4895153503277382
2,-0.5548108068184955,-0.18778138719345083,4,4,-0.11750918303277115,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,4,-0.5560458384351579
4,-0.5548108068184955,1.732749886779379,4,4,0.8276728001755776,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,4,-0.26019749770216394
2,-0.5548108068184955,-1.5595894400311863,4,4,0.1525428121696142,1,1.697960825323326,0.5325276912459062,-0.5149752839125268,4,-0.5928499382392624
2,-0.5548108068184955,-1.2852278294636392,4,4,-0.11750918303277115,1,-0.674846355856787,0.5325276912459062,-0.5149752839125268,4,-0.5928499382392624
2,1.038973747230826,-1.5595894400311863,4,4,0.8276728001755776,1,-1.4657820829168247,-0.9729066798874453,-0.5149752839125268,4,-0.607005361240841
2,-0.5548108068184955,-1.5595894400311863,4,4,-0.25253518063396385,1,1.4343155829699803,0.5325276912459062,-0.5149752839125268,4,-0.5928499382392624
7,-0.5548108068184955,1.4583882762118316,4,4,0.5576208049731923,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,4,-0.2248089401982173
2,-0.5548108068184955,-0.18778138719345083,4,4,-0.6576131734375419,1,-1.2021368405634787,1.536150605334807,-0.5149752839125268,4,-0.5079174002297905
2,-0.5548108068184955,-1.8339510505987333,4,4,0.017516814568421538,1,-1.4657820829168247,0.030716234201455674,-0.5149752839125268,4,-0.607005361240841
7,-0.5548108068184955,1.1840266656442846,4,4,-0.5225871758363492,1,0.37973461355659666,0.2816219627236809,-0.5149752839125268,4,-0.16818724819190267
2,-0.5548108068184955,-1.2852278294636392,0,4,-0.3875611782351565,1,1.4343155829699803,1.7870563338570322,-0.5149752839125268,4,-0.5928499382392624
2,-0.5548108068184955,1.1840266656442846,4,4,0.1525428121696142,1,0.11608937120325073,0.7834334197681314,-0.5149752839125268,4,-0.4512957082234758
8,-0.5548108068184955,0.9096650550767376,4,4,0.1525428121696142,1,1.1706703406166343,0.5325276912459062,-0.5149752839125268,4,-0.26019749770216394
4,-0.5548108068184955,0.9096650550767376,4,4,-0.11750918303277115,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,4,-0.26019749770216394
4,-0.5548108068184955,0.9096650550767376,4,4,0.1525428121696142,1,-0.9384915982101328,0.2816219627236809,-0.5149752839125268,4,-0.26019749770216394
2,1.038973747230826,-2.1083126611662806,4,4,-0.3875611782351565,1,0.9070250982632885,-0.47109522284299477,-0.5149752839125268,4,-0.6140830727416303
2,-0.5548108068184955,-1.0108662188960922,4,4,-0.11750918303277115,1,1.1706703406166343,-0.22018949432076956,-0.5149752839125268,4,-0.44775685247308117
7,-0.5548108068184955,1.732749886779379,1,4,-0.3875611782351565,1,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,4,0.09368807733730251
7,2.6327583012801474,-0.736504608328545,4,4,-0.5225871758363492,0,0.37973461355659666,-0.72200095136522,0.5603987448525031,4,-0.4017517277179505
2,-0.5548108068184955,-1.5595894400311863,4,4,-0.5225871758363492,1,-0.14755587115009516,-0.47109522284299477,-0.5149752839125268,4,-0.4725288427258438
2,-0.5548108068184955,-1.5595894400311863,4,4,-0.11750918303277115,1,1.1706703406166343,-0.47109522284299477,-0.5149752839125268,4,-0.5574613807353157
7,-0.5548108068184955,1.4583882762118316,1,4,0.4225948073719996,1,-1.7294273252701706,0.2816219627236809,0.5603987448525031,4,0.09368807733730251
7,-0.5548108068184955,0.6353034445091904,4,4,0.017516814568421538,1,0.9070250982632885,-0.9729066798874453,0.5603987448525031,4,-0.04786615267848406
2,-0.5548108068184955,-1.2852278294636392,4,4,0.5576208049731923,1,1.1706703406166343,-0.47109522284299477,-0.5149752839125268,4,-0.522072823231369
2,2.6327583012801474,-1.5595894400311863,1,4,-0.6576131734375419,1,-1.7294273252701706,0.2816219627236809,-0.5149752839125268,4,-0.5786945152376837
2,-0.5548108068184955,0.36094183394164336,4,4,0.017516814568421538,0,-1.7294273252701706,1.0343391482903566,-0.5149752839125268,4,-0.4017517277179505
2,-0.5548108068184955,1.4583882762118316,4,4,-0.25253518063396385,1,-0.674846355856787,0.030716234201455674,0.5603987448525031,4,-0.18942038269427064
7,-0.5548108068184955,0.08658022337409627,1,4,0.8276728001755776,1,1.1706703406166343,1.0343391482903566,-0.5149752839125268,4,-0.26019749770216394
7,-0.5548108068184955,1.1840266656442846,4,4,0.8276728001755776,1,0.11608937120325073,-0.47109522284299477,-0.5149752839125268,4,-0.15757068094071863
2,1.038973747230826,-1.0108662188960922,1,4,0.1525428121696142,1,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,4,-0.5786945152376837
2,1.038973747230826,-1.0108662188960922,1,4,-0.6576131734375419,1,-1.4657820829168247,0.2816219627236809,-0.5149752839125268,4,-0.5786945152376837
7,-0.5548108068184955,0.9096650550767376,1,4,-0.11750918303277115,1,-2.2567178099768626,0.2816219627236809,0.5603987448525031,4,0.1404009732425121
2,-0.5548108068184955,1.1840266656442846,4,4,-0.11750918303277115,1,-1.7294273252701706,0.5325276912459062,-0.5149752839125268,4,-0.33097461271005724
2,1.038973747230826,0.36094183394164336,4,4,-0.11750918303277115,0,-2.2567178099768626,1.0343391482903566,-0.5149752839125268,4,-0.43714028522189713
7,1.038973747230826,0.36094183394164336,1,4,-0.3875611782351565,1,0.11608937120325073,0.5325276912459062,0.5603987448525031,4,-0.26019749770216394
2,-0.5548108068184955,-0.18778138719345083,4,4,1.2327507929791557,1,-1.4657820829168247,0.2816219627236809,-0.5149752839125268,4,-0.5256116789817638
8,1.038973747230826,-1.8339510505987333,1,4,0.1525428121696142,1,-2.5203630523302083,0.030716234201455674,-0.5149752839125268,4,-0.5503836692345264
1,1.038973747230826,0.9096650550767376,4,4,0.4225948073719996,0,1.4343155829699803,-2.478341051020797,2.711146802382563,4,3.0
7,-0.5548108068184955,1.1840266656442846,1,4,-0.11750918303277115,1,0.9070250982632885,-0.47109522284299477,-0.5149752839125268,4,-0.012477595174537419
2,-0.5548108068184955,-1.8339510505987333,4,4,0.2875688097708069,1,-0.4112011135034411,0.030716234201455674,-0.5149752839125268,4,-0.5786945152376837
2,-0.5548108068184955,-1.8339510505987333,4,4,0.8276728001755776,1,0.9070250982632885,0.030716234201455674,-0.5149752839125268,4,-0.5539225249849211
2,1.038973747230826,-0.736504608328545,1,4,0.017516814568421538,1,-0.14755587115009516,1.536150605334807,-0.5149752839125268,4,-0.5786945152376837
8,-0.5548108068184955,1.1840266656442846,4,4,0.017516814568421538,1,1.1706703406166343,-0.22018949432076956,-0.5149752839125268,4,-0.11864326768637735
7,3.0,0.08658022337409627,1,4,0.1525428121696142,1,0.9070250982632885,-0.72200095136522,-0.5149752839125268,4,-0.36636317021400383
8,1.038973747230826,-0.18778138719345083,1,4,1.2327507929791557,1,-0.674846355856787,1.536150605334807,-0.5149752839125268,4,-0.3805185932155825
8,1.038973747230826,-1.5595894400311863,4,4,-0.3875611782351565,1,0.11608937120325073,-0.47109522284299477,-0.5149752839125268,4,-0.5256116789817638
2,1.038973747230826,-1.8339510505987333,4,4,0.8276728001755776,1,-1.9930725676235166,0.2816219627236809,-0.5149752839125268,4,-0.5610002364857104
8,-0.5548108068184955,-2.3826742717338276,4,4,0.5576208049731923,1,-1.2021368405634787,-1.4747181369318958,-0.5149752839125268,4,-0.6140830727416303
4,1.038973747230826,0.08658022337409627,1,4,-0.11750918303277115,1,1.4343155829699803,1.285244876812582,-0.5149752839125268,4,-0.26019749770216394
8,-0.5548108068184955,-1.5595894400311863,4,4,0.1525428121696142,1,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,4,-0.543305957733737
7,-0.5548108068184955,0.9096650550767376,1,4,-0.6576131734375419,1,1.1706703406166343,-0.9729066798874453,0.5603987448525031,4,0.44757365237676894
2,-0.5548108068184955,-2.6570358823013747,4,4,-0.11750918303277115,1,-3.0,-0.47109522284299477,-0.5149752839125268,4,-0.6140830727416303
7,-0.5548108068184955,1.4583882762118316,4,4,0.2875688097708069,1,0.11608937120325073,-0.72200095136522,0.5603987448525031,4,0.1644651923451958
7,-0.5548108068184955,0.9096650550767376,4,4,-0.25253518063396385,1,0.11608937120325073,-0.72200095136522,0.5603987448525031,4,0.07245494283493448
2,-0.5548108068184955,-0.46214299776099793,4,4,0.1525428121696142,1,0.9070250982632885,0.5325276912459062,-0.5149752839125268,4,-0.5093329425299483
2,-0.5548108068184955,0.9096650550767376,4,4,1.2327507929791557,1,0.37973461355659666,0.7834334197681314,-0.5149752839125268,4,-0.4017517277179505
2,1.038973747230826,-2.6570358823013747,4,4,-0.25253518063396385,1,-3.0,0.030716234201455674,-0.5149752839125268,4,-0.596388793989657
2,-0.5548108068184955,-0.18778138719345083,1,4,-0.3875611782351565,1,-2.784008294683554,2.0379620623792576,0.5603987448525031,4,-0.4017517277179505
8,-0.5548108068184955,1.1840266656442846,1,4,0.2875688097708069,0,-1.9930725676235166,0.5325276912459062,-0.5149752839125268,4,-0.04786615267848406
2,-0.5548108068184955,0.9096650550767376,4,4,0.2875688097708069,1,-1.9930725676235166,0.7834334197681314,-0.5149752839125268,4,-0.4654511312250545
8,-0.5548108068184955,-0.736504608328545,4,4,-0.5225871758363492,1,0.6433798559099425,0.030716234201455674,-0.5149752839125268,4,-0.43714028522189713
7,-0.5548108068184955,0.08658022337409627,1,4,0.1525428121696142,1,-0.9384915982101328,-0.47109522284299477,0.5603987448525031,4,0.2352423073530891
7,-0.5548108068184955,1.1840266656442846,4,4,0.8276728001755776,1,-2.784008294683554,-0.72200095136522,-0.5149752839125268,4,-0.0832547101824307
7,-0.5548108068184955,-1.2852278294636392,1,4,1.2327507929791557,1,0.6433798559099425,-0.9729066798874453,0.5603987448525031,4,-0.33097461271005724
7,-0.5548108068184955,1.4583882762118316,4,4,-0.5225871758363492,1,-1.2021368405634787,-0.72200095136522,-0.5149752839125268,4,-0.012477595174537419
7,-0.5548108068184955,0.36094183394164336,1,4,0.2875688097708069,1,-2.2567178099768626,-0.47109522284299477,0.5603987448525031,4,0.1743739884463009
8,-0.5548108068184955,1.1840266656442846,4,4,0.4225948073719996,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,4,-0.2106535171966386
7,-0.5548108068184955,0.08658022337409627,1,4,-0.3875611782351565,1,1.4343155829699803,1.285244876812582,-0.5149752839125268,4,-0.0832547101824307
2,-0.5548108068184955,0.08658022337409627,4,4,-0.25253518063396385,1,-1.9930725676235166,1.536150605334807,-0.5149752839125268,4,-0.4725288427258438
2,-0.5548108068184955,0.9096650550767376,4,4,0.8276728001755776,1,-2.784008294683554,0.7834334197681314,-0.5149752839125268,4,-0.4512957082234758
7,2.6327583012801474,0.36094183394164336,1,4,0.8276728001755776,1,-1.9930725676235166,1.285244876812582,-0.5149752839125268,4,-0.154031825190324
2,1.038973747230826,-2.1083126611662806,4,4,0.017516814568421538,1,-1.9930725676235166,-0.22018949432076956,-0.5149752839125268,4,-0.596388793989657
8,1.038973747230826,-2.1083126611662806,1,4,1.2327507929791557,1,1.1706703406166343,0.030716234201455674,-0.5149752839125268,4,-0.5079174002297905
2,-0.5548108068184955,0.6353034445091904,4,4,0.2875688097708069,1,-0.674846355856787,1.285244876812582,-0.5149752839125268,4,-0.42298486222031845
7,-0.5548108068184955,-1.0108662188960922,1,4,0.5576208049731923,1,-2.5203630523302083,0.030716234201455674,0.5603987448525031,4,-0.45483456397387045
7,1.038973747230826,-2.1083126611662806,1,4,-0.11750918303277115,1,1.1706703406166343,-1.4747181369318958,-0.5149752839125268,4,-0.5645390922361051
7,-0.5548108068184955,0.6353034445091904,1,4,0.017516814568421538,1,0.37973461355659666,-0.72200095136522,-0.5149752839125268,4,-0.11864326768637735
2,2.6327583012801474,-1.2852278294636392,1,4,-0.3875611782351565,1,0.37973461355659666,1.536150605334807,-0.5149752839125268,4,-0.5985121074398938
2,1.038973747230826,-2.3826742717338276,4,4,0.2875688097708069,1,0.37973461355659666,0.2816219627236809,-0.5149752839125268,4,-0.5786945152376837
2,-0.5548108068184955,0.9096650550767376,4,4,-0.6576131734375419,1,-0.674846355856787,0.7834334197681314,-0.5149752839125268,4,-0.45483456397387045
7,1.038973747230826,1.4583882762118316,4,4,-0.25253518063396385,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,4,0.09368807733730251
8,1.038973747230826,-2.1083126611662806,3,4,1.2327507929791557,1,-0.14755587115009516,-1.4747181369318958,-0.5149752839125268,4,-0.6140830727416303
1,3.0,-2.9313974928689217,4,4,0.017516814568421538,0,-0.14755587115009516,-2.980152508065247,2.711146802382563,4,-0.18942038269427064
2,1.038973747230826,-2.1083126611662806,4,4,-0.3875611782351565,1,1.1706703406166343,-0.22018949432076956,-0.5149752839125268,4,-0.596388793989657
7,-0.5548108068184955,0.6353034445091904,4,4,0.8276728001755776,1,-2.784008294683554,-0.47109522284299477,0.5603987448525031,4,-0.11864326768637735
4,-0.5548108068184955,1.1840266656442846,4,4,-0.11750918303277115,1,0.6433798559099425,0.2816219627236809,-0.5149752839125268,4,-0.13279869068795602
8,1.038973747230826,-2.1083126611662806,4,4,1.2327507929791557,1,-1.7294273252701706,-0.47109522284299477,-0.5149752839125268,4,-0.5256116789817638
7,-0.5548108068184955,1.1840266656442846,4,4,1.2327507929791557,0,-1.4657820829168247,-0.47109522284299477,0.5603987448525031,4,-0.012477595174537419
2,1.038973747230826,-0.736504608328545,1,4,-0.6576131734375419,1,1.697960825323326,1.536150605334807,-0.5149752839125268,4,-0.41590715071952916
2,-0.5548108068184955,1.4583882762118316,4,4,0.017516814568421538,1,-0.14755587115009516,0.7834334197681314,-0.5149752839125268,4,-0.38405744896597716
7,-0.5548108068184955,1.1840266656442846,4,4,0.017516814568421538,1,1.1706703406166343,-0.72200095136522,0.5603987448525031,4,0.34140797986492905
2,1.038973747230826,0.36094183394164336,4,4,-0.11750918303277115,1,-0.9384915982101328,0.5325276912459062,-0.5149752839125268,4,-0.2672752092029532
2,1.038973747230826,0.36094183394164336,4,4,0.8276728001755776,1,-0.9384915982101328,0.5325276912459062,-0.5149752839125268,4,-0.2672752092029532
2,-0.5548108068184955,0.36094183394164336,4,4,0.1525428121696142,1,0.11608937120325073,1.285244876812582,-0.5149752839125268,4,-0.48668426572742246
2,1.038973747230826,-0.736504608328545,4,4,1.2327507929791557,1,-1.2021368405634787,1.0343391482903566,-0.5149752839125268,4,-0.5079174002297905
7,-0.5548108068184955,-1.0108662188960922,1,4,-0.11750918303277115,1,-0.14755587115009516,-0.9729066798874453,0.5603987448525031,4,-0.33097461271005724
7,-0.5548108068184955,0.08658022337409627,1,4,0.1525428121696142,1,-3.0,1.536150605334807,-0.5149752839125268,4,-0.33097461271005724
2,-0.5548108068184955,-0.18778138719345083,4,4,-0.25253518063396385,1,0.11608937120325073,1.536150605334807,-1.5903493126775567,4,-0.5843566844383152
7,-0.5548108068184955,-0.18778138719345083,4,4,0.8276728001755776,1,-3.0,-0.22018949432076956,-0.5149752839125268,4,-0.4725288427258438
2,-0.5548108068184955,1.1840266656442846,4,4,0.017516814568421538,1,0.6433798559099425,0.7834334197681314,-0.5149752839125268,4,-0.2248089401982173
2,2.6327583012801474,-2.9313974928689217,4,4,1.2327507929791557,1,0.11608937120325073,-0.72200095136522,-0.5149752839125268,4,-0.5786945152376837
8,1.038973747230826,0.6353034445091904,4,4,0.4225948073719996,1,1.4343155829699803,0.2816219627236809,-0.5149752839125268,4,-0.33097461271005724
2,3.0,-1.8339510505987333,4,4,-0.6576131734375419,0,-0.9384915982101328,-0.72200095136522,-1.5903493126775567,4,-0.5786945152376837
8,1.038973747230826,-1.5595894400311863,1,4,-0.11750918303277115,1,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,4,-0.5709090325868155
7,1.038973747230826,1.732749886779379,4,4,0.4225948073719996,1,-3.0,-0.72200095136522,-0.5149752839125268,4,0.022910962329409226
2,-0.5548108068184955,0.9096650550767376,4,4,-0.3875611782351565,1,-1.2021368405634787,0.2816219627236809,-0.5149752839125268,4,-0.31681918970847855
